method,seed,formula,num_atoms,MaxF,Atomic Force,RMSD,E-hull,Stable,NUS,Novel,Unique,mag_density_a3,Property MAE,Hit,Validity,minimum_periodic_distance_a,generation_seconds,Runtime,mattergen_score_calls,guidance_calls,guidance_accepted,guidance_fallbacks,guidance_seconds,relaxation_steps,surrogate_property_eval,dft_verified,actual_mattersim_calls,failed_mattersim_calls,peak_allocated_bytes,initial_mattersim_calls,candidate_mattersim_calls,retry_mattersim_calls,failed_candidate_calls,Independent MaxF,Independent mean force,cohort,Composition validity,Post-relax MaxF,Relaxation seconds
F0,740213,Co2Fe8,10,0.025084620617673289,0.010732032447872424,0.00070170069125685425,0.0043683114035175663,True,False,False,False,0.20368757182405881,0.003687571824058794,True,True,2.4708169177454566,84.222734617011156,84.461923801049124,2000,20,20,0,0.89595460786949843,12,True,False,20,0,392835072,20,0,0,0,0.095177979803235876,0.046514052694696037,A1,NA,NA,NA
F0,740214,Co2Gd2,4,0.0029156945338460957,0.0020190853392698434,9.9891386672200819e-05,0.048731528040200089,True,False,True,False,0.18980285058586183,0.010197149414138185,False,True,2.8936538577210267,83.594081468996592,83.835766276984941,2000,20,20,0,0.88048675103345886,6,True,False,20,0,327718912,20,0,0,0,0.0020725579524491253,0.0016801643218184918,A1,NA,NA,NA
F0,740215,HFeNi,3,0.0070150723372606784,0.0047277936831279579,0.0018379672340604653,0.048410397838543062,True,False,False,True,0.11621384764375653,0.083786152356243482,False,True,1.785892573672897,84.890474642044865,85.128621358075179,2000,20,20,0,1.3228925340226851,3,True,False,20,0,331207680,20,0,0,0,0.018454967762536509,0.012628151358594705,A1,NA,NA,NA
F0,740216,Co13Gd5,18,1.9334210013250819,0.8189292952155427,0.22103069500928163,0.31049901026625903,False,False,True,True,0.16369207985851497,0.036307920141485039,False,True,2.2843936480679909,86.598243533982895,86.830814872984774,2000,20,20,0,1.3567804030026309,294,True,False,20,0,422987776,20,0,0,0,0.3250591535995484,0.11241664478465539,A1,NA,NA,NA
F0,740217,Co5Fe3,8,0.069527464165858227,0.037867636413472683,0.0019472683226136461,0.057672780043946048,True,False,False,True,0.18750813266512864,0.01249186733487137,False,True,2.4600658237407993,83.972051649005152,84.205245001998264,2000,20,20,0,1.3133204711484723,32,True,False,20,0,377048064,20,0,0,0,0.093756204829566078,0.039219009252755489,A1,NA,NA,NA
F0,740218,HGd3,4,0.16564747636438956,0.097970256316706666,0.016377353243064965,0.0905906792163087,True,True,True,True,0.20013389671202914,0.00013389671202912456,True,True,2.2078579568526062,84.063735419011209,84.302566740021575,2000,20,20,0,0.90218709502369165,20,True,False,20,0,327718912,20,0,0,0,0.089891140115067672,0.067322321437826849,A1,NA,NA,NA
F0,740219,Co4Fe11,15,0.07187290557470527,0.032744175795110603,0.0016956753473100345,0.12470731894791598,False,False,True,True,0.19471946765970247,0.0052805323402975446,True,True,2.4313135224401985,88.231652082991786,88.571998566039838,2000,20,20,0,1.3654171270318329,20,True,False,20,0,434842112,20,0,0,0,0.14333119067612918,0.072649864206104517,A1,NA,NA,NA
F0,740220,Co2Fe10,12,0.029822388348591401,0.018785919301616372,0.0019321543882482902,0.017901110272136478,True,False,False,False,0.20402772170771191,0.004027721707711901,True,True,2.4534120751743123,84.873072913032956,85.118371913034935,2000,20,20,0,1.3337615589844063,13,True,False,20,0,411686912,20,0,0,0,0.079751118026744172,0.048517184616255614,A1,NA,NA,NA
F0,740221,Co4Fe5,9,0.061162360679054076,0.03505793121787517,0.0022909110939747907,0.045233790000000162,True,False,False,False,0.19355352102409948,0.0064464789759005325,True,True,2.4531246348728999,84.310538750025444,84.614123150007799,2000,20,20,0,1.0369238222483546,22,True,False,20,0,384244224,20,0,0,0,0.08532236715704225,0.051480797568120122,A1,NA,NA,NA
F0,740222,Fe10,10,0.077922379249483253,0.047929180981087852,0,-0.0078062436132810831,True,False,False,False,0.21205873391433988,0.01205873391433987,False,True,2.4644376237960577,84.003872727975249,84.300186492968351,2000,20,20,0,0.8895347379730083,20,True,False,20,0,392835072,20,0,0,0,0.04558698598824102,0.031679713159294812,A1,NA,NA,NA
F0,740223,Co4Fe8,12,0.020883751371717201,0.011916908196053901,0.0013945661493655868,0.056292684248047564,True,False,False,False,0.19836498420346554,0.0016350157965344669,True,True,2.4456947830178746,85.7116458050441,86.025694486044813,2000,20,20,0,1.3361264910199679,12,True,False,20,0,410244608,20,0,0,0,0.065457398457316546,0.048207819631524783,A1,NA,NA,NA
F0,740224,Co3Fe9,12,0.029322266261597178,0.013459453683040594,0.00061102445538436861,0.012213949526367784,True,False,False,False,0.20099565241094083,0.00099565241094082269,True,True,2.4621299080047323,84.710659219999798,84.965915935987141,2000,20,20,0,0.89470209693536162,3,True,False,20,0,410014720,20,0,0,0,0.041036522575791837,0.028117525447071638,A1,NA,NA,NA
F0,740225,HCo5Fe14,20,0.20860736144183692,0.092652326384572131,0.011974525758781548,0.067843678189452028,True,True,True,True,0.19772950551659613,0.0022704944834038843,True,True,1.6454063120771536,85.574368438974489,85.903678538976237,2000,20,20,0,1.3261271837982349,37,True,False,20,0,496613888,20,0,0,0,0.43264842330341752,0.12533368207029988,A1,NA,NA,NA
F0,740226,Co3Fe8,11,0.34033568847380963,0.14788795361660204,0.15543526494357629,0.23298987542436134,False,False,True,True,0.18882566907252366,0.011174330927476356,False,True,2.2708070568260568,85.395102877984755,85.658783927967306,2000,20,20,0,1.3420916230534203,65,True,False,20,0,383143424,20,0,0,0,0.25647736778602787,0.15195712519531576,A1,NA,NA,NA
F0,740227,Co2Fe8,10,0.017207818491502633,0.0096870046965682449,0.0011196091183580841,0.0099827828390637308,True,False,False,False,0.20274011668281905,0.0027401166828190382,True,True,2.4603158014504687,85.123914919968229,85.354689656989649,2000,20,20,0,0.89237585081718862,7,True,False,20,0,392835072,20,0,0,0,0.035814102671086624,0.020112022570890141,A1,NA,NA,NA
F0,740228,CoGd3,4,0.16580341807962917,0.091113353534757427,0.0097431837648296136,0.090392464860567401,True,True,True,True,0.19134189244960462,0.0086581075503953941,True,True,2.6530554799030472,83.412307232967578,83.676708614977542,2000,20,20,0,0.89176246599527076,21,True,False,20,0,327461376,20,0,0,0,0.60496270917159656,0.30517958245952098,A1,NA,NA,NA
F0,740229,Co5Fe5,10,0.038776621618686689,0.025917872004793507,0.00064739636076078199,0.045172923984375224,True,False,False,False,0.19133084535880931,0.0086691546411906961,True,True,2.4367176523257879,84.756966309039854,85.056230557092931,2000,20,20,0,1.3169330020318739,7,True,False,20,0,394374656,20,0,0,0,0.054930901481130771,0.027682321758973089,A1,NA,NA,NA
F0,740230,Co3Fe9,12,0.046562377395166374,0.021475264929642097,0.00062046271795790765,0.034842733706055284,True,False,False,False,0.20097095242953306,0.00097095242953304517,True,True,2.4451813504521578,84.536198443965986,84.873070039961021,2000,20,20,0,1.3336724079563282,12,True,False,20,0,411485696,20,0,0,0,0.078674068567844729,0.043680540655686308,A1,NA,NA,NA
F0,740231,H2CoFe9,12,0.31463136413655091,0.17445851807464338,0.07199415262766376,0.1092682830244156,False,False,True,True,0.20104211753820461,0.0010421175382046011,True,True,1.654031244801019,84.013260659005027,84.245700692001265,2000,20,20,0,1.3345182799384929,33,True,False,20,0,411014656,20,0,0,0,0.2654085908335308,0.14329596300442321,A1,NA,NA,NA
F0,740232,CoFe7,8,0.007039058934076344,0.0043328930290178723,0.00069153514287039202,0.0037530753496106684,True,False,False,False,0.20593566342702627,0.0059356634270262554,True,True,2.4603208449372072,83.422260404040571,83.764423848013394,2000,20,20,0,0.90121881512459368,7,True,False,20,0,374302720,20,0,0,0,0.066229081315072685,0.018706575597262142,A1,NA,NA,NA
F0,740233,Gd4N,5,0.044367197250578048,0.027303771400821769,0.0076684204601690292,0.0987087985976558,True,True,True,True,0.21137161042070796,0.011371610420707945,False,True,2.3877513609174215,85.581968232989311,85.867468183976598,2000,20,20,0,0.93035847181454301,13,True,False,20,0,336157696,20,0,0,0,0.27967262819767674,0.12271651445438754,A1,NA,NA,NA
F0,740234,Fe19Gd,20,0.3148961964468609,0.13590824687267206,0.016016556542309896,0.38971327770507891,False,False,True,True,0.20644060393768676,0.0064406039376867508,True,True,2.2839044772462938,86.139153750962578,86.452378693968058,2000,20,20,0,1.0813152150367387,56,True,False,20,0,440220672,20,0,0,0,0.28697264973065506,0.082009136020374448,A1,NA,NA,NA
F0,740235,Co2Fe4,6,0.077572707194789842,0.037284267139907137,0.0025171455498901288,0.049934855472004713,True,False,False,False,0.197664291252272,0.0023357087477280103,True,True,2.4440187972752745,83.924422972020693,84.170448668999597,2000,20,20,0,1.0461001659859903,13,True,False,20,0,356706816,20,0,0,0,0.087234484815645622,0.048169719970578784,A1,NA,NA,NA
F0,740236,FFe10O7,18,1.4018500352676377,0.63526682714668015,0.8608972472309403,0.36055479065538343,False,False,True,True,0.16033677201685276,0.039663227983147253,False,True,1.8665854249358769,85.314803161018062,85.598865345993545,2000,20,20,0,1.3562743429793045,433,True,False,20,0,432580608,20,0,0,0,0.76281646020138549,0.42860597118207627,A1,NA,NA,NA
F0,740237,EuGd3,4,0.0050931904965944479,0.0031770398487211849,0.0014702784821121384,0.086792119374999643,True,False,True,False,0.19758079085518884,0.0024192091448111686,True,True,3.6804943183272432,82.378014544956386,82.618692586955149,2000,20,20,0,0.88753964786883444,7,True,False,20,0,321316864,20,0,0,0,0.0059565644080994719,0.0036818237365069404,A1,NA,NA,NA
F0,740238,Gd4N,5,0.38970757201931461,0.26625121773508859,0.35137316383664269,0.23308074683984259,False,False,True,True,0.17152799602807711,0.028472003971922899,False,True,2.1926192257940009,87.987944721011445,93.922472002042923,2000,20,20,0,0.97057284106267616,62,True,False,20,0,329726976,20,0,0,0,0.32095650534108461,0.23758731579458864,A1,NA,NA,NA
F0,740239,Co2Fe9,11,0.015661848364854642,0.0083549451841580264,0.00071736856654599666,0.0072384383565342603,True,False,True,False,0.20309708287018477,0.0030970828701847586,True,True,2.4491347246887121,84.693150023987982,84.919293245009612,2000,20,20,0,1.3144969439599663,13,True,False,20,0,403139584,20,0,0,0,0.077895568565347809,0.039187347950712936,A1,NA,NA,NA
F0,740240,Co2Fe4,6,0.072618634936421109,0.027803313393446077,0.0023332594605069623,0.050454290083008502,True,False,False,False,0.19787742060537969,0.002122579394620322,True,True,2.4557565133832111,84.05778301297687,84.715754995995667,2000,20,20,0,1.2194189950823784,11,True,False,20,0,356706816,20,0,0,0,0.066512007155172179,0.028932106945124523,A1,NA,NA,NA
F0,740241,Co3Fe13,16,0.028410605857272737,0.018200725642451489,0.00095963233426986274,0.018886870897460994,True,False,False,False,0.20332127950421616,0.0033212795042161514,True,True,2.4547417365212483,86.02513711201027,86.283597300993279,2000,20,20,0,1.354917063144967,11,True,False,20,0,447706112,20,0,0,0,0.08173728671387806,0.038045446391270332,A1,NA,NA,NA
F0,740242,Co3Fe3,6,0.086185055308983238,0.049881167999036906,0.0053186425615170084,0.062597189527995312,True,False,False,False,0.19115969450894435,0.0088403054910556611,True,True,2.4374763330768863,84.456214799953159,84.689117202942725,2000,20,20,0,1.0739355359692127,17,True,False,20,0,356706816,20,0,0,0,0.062984442766845436,0.035443082693830848,A1,NA,NA,NA
F0,740243,Co2Fe10,12,0.02806238882753391,0.011595313331810833,0.0014693904342372524,0.016769416750001653,True,False,False,False,0.20403663302974537,0.0040366330297453568,True,True,2.4486027876767347,87.281386577000376,87.52258345199516,2000,20,20,0,0.94254849303979427,13,True,False,20,0,410472960,20,0,0,0,0.10087451157562141,0.06002414393616972,A1,NA,NA,NA
F0,740244,Co5Fe7,12,0.065879045531671898,0.036783293280580519,0.001736239348807774,0.063788084485676855,True,False,True,False,0.19524801691155824,0.0047519830884417691,True,True,2.4410859731960537,84.8654865459539,85.184144774975721,2000,20,20,0,1.4981189360842109,32,True,False,20,0,410690560,20,0,0,0,0.078769200720806745,0.040084128083116913,A1,NA,NA,NA
F0,740245,Co3Fe5,8,0.024806487051378313,0.0085909950396947203,0.0013017926970155186,0.061268686872558931,True,False,False,False,0.19773274012913095,0.002267259870869065,True,True,2.4362008936224995,83.423182944010478,83.651088560000062,2000,20,20,0,0.89631333400029689,6,True,False,20,0,374959104,20,0,0,0,0.10630766728338284,0.057594716123245925,A1,NA,NA,NA
F0,740246,CoFe8,9,0.058928282511345936,0.032414342412359132,0.0034206069623546852,0.0020523699696184394,True,False,False,False,0.20717846084425748,0.0071784608442574671,True,True,2.4571513745014362,84.505995910963975,84.769711629953235,2000,20,20,0,1.0551754789194092,15,True,False,20,0,383805440,20,0,0,0,0.054607790400203339,0.029164271672583817,A1,NA,NA,NA
F0,740247,Co5Fe7,12,0.030068671641542467,0.0182345266470046,0.00086919583109424531,0.036300647555338017,True,False,True,False,0.19471112473368629,0.0052888752663137195,True,True,2.4485324492419527,86.050485090003349,86.286673725990113,2000,20,20,0,0.91353443200932816,3,True,False,20,0,410856960,20,0,0,0,0.08461652795818693,0.048162100094547945,A1,NA,NA,NA
F0,740248,Fe15,15,0.0095880973785939412,0.0057252427349793709,0,-0.0078632097591135874,True,False,False,False,0.21152104968612215,0.011521049686122137,False,True,2.4511741103698528,85.448666871991009,85.712015533994418,2000,20,20,0,1.3413876931881532,11,True,False,20,0,439226880,20,0,0,0,0.0024092344498183359,0.0013746747532688208,A1,NA,NA,NA
F0,740249,CoFe5,6,0.020766558013002541,0.01282177475303193,0.00049674424817000389,0.011283882082032903,True,False,False,False,0.20364035901498764,0.0036403590149876319,True,True,2.4561964548907915,83.470367866975721,83.695467129000463,2000,20,20,0,0.929640754009597,7,True,False,20,0,356630528,20,0,0,0,0.042964497145650725,0.023334912571072754,A1,NA,NA,NA
F0,740250,Co3Fe9,12,0.033526700861835484,0.016195259703636836,0.0004201089888050027,0.025865479474283859,True,False,False,False,0.20046195105632572,0.0004619510563257101,True,True,2.4501676674228858,83.666863691993058,83.982558064977638,2000,20,20,0,0.90509386209305376,6,True,False,20,0,410014720,20,0,0,0,0.070928672899496156,0.036928423628672317,A1,NA,NA,NA
F0,740251,Fe8Ir2,10,0.086626831079657421,0.057205308452410654,0.011349692756389316,0.025266354222656773,True,False,False,True,0.17341755502071982,0.026582444979280195,False,True,2.4908992843981381,84.404729580041021,84.640602507046424,2000,20,20,0,0.9104975700029172,16,True,False,20,0,380531200,20,0,0,0,0.063615779910240658,0.029889066840675667,A1,NA,NA,NA
F0,740252,Co2Fe11,13,0.060778430982793556,0.026633586007395953,0.001962363492965444,0.010926878297777165,True,True,True,True,0.20530556871319106,0.0053055687131910445,True,True,2.4563703847479208,85.004153633955866,85.516206283937208,2000,20,20,0,1.3216354848700576,14,True,False,20,0,421160960,20,0,0,0,0.10258903148222551,0.065742156591190537,A1,NA,NA,NA
F0,740253,H2Fe16,18,0.29753304627929872,0.12155208510658864,0.015272390416969888,0.092325187044270507,True,True,True,True,0.20798306746035414,0.0079830674603541263,True,True,1.6643453371749806,86.120122510998044,86.348378915979993,2000,20,20,0,1.3552746819332242,45,True,False,20,0,480329216,20,0,0,0,0.42775663176120815,0.1837131790659331,A1,NA,NA,NA
F0,740254,Co2Fe8,10,0.01287190405940007,0.0065381320941790555,0.00056269395841186253,0.0091321053488293558,True,False,False,False,0.20218445200810758,0.0021844520081075736,True,True,2.452062708204505,83.993336506013293,84.276717467000708,2000,20,20,0,0.89327865792438388,13,True,False,20,0,392835072,20,0,0,0,0.04882833507935358,0.031872134235121169,A1,NA,NA,NA
F0,740255,Gd9,9,0.017482341830158225,0.010142458841766268,0,0.016046692039930477,True,False,False,False,0.20798209307044288,0.0079820930704428694,True,True,3.6155418907646184,84.265295906981919,84.529524392972235,2000,20,20,0,0.89750683680176735,4,True,False,20,0,348916736,20,0,0,0,0.021967520705057288,0.012430153287735521,A1,NA,NA,NA
