index,structure_id,num_atoms,volume_ang3,dft_mag_density,chgnet_mag_density,chgnet_energy_ev_atom,chgnet_max_force_ev_ang
5353,mp-541667,10,289.65210984370134,0.0,0.00044145535000181615,-5.242924213409424,0.1675482080446389
5354,mp-1216106,20,287.0797337354673,2.441830325860149e-07,0.0004976861651743353,-7.841421127319336,0.18403053574001546
5355,mp-1077534,6,106.46088857357498,4.042730365971034e-07,0.0007513465003702321,-7.376792907714844,0.21116321718764083
5356,mp-505343,18,174.57216053855683,2.650995431186097e-05,0.010010835725556312,-7.8370680809021,0.2328915479007995
5357,mp-1076936,6,142.13838549961196,0.0,0.0006748322350024336,-6.800539016723633,0.2837840566656986
5358,mp-35264,14,364.7611392894409,0.0,0.0007793995827371918,-5.847151756286621,0.0765523950469648
5359,mp-976828,4,119.428708421412,1.558443796929384e-08,0.0001439884720978071,-3.1816673278808594,0.00014606506664889343
5360,mp-1027801,12,368.0178108433618,3.330545333233265e-06,0.00015251021467017095,-6.884344577789307,0.04204870761267397
5361,mp-1078949,8,213.1137399067024,0.0469222599367724,0.03805920172398777,-6.034404277801514,0.20757025480290728
5362,mp-23049,20,507.0628372328436,0.0404851288619313,0.035326563032563964,-4.965433120727539,0.028836624334834332
5363,mp-7639,8,158.30801732229182,0.0,0.0003998365490504271,-3.3591599464416504,0.12606118696436255
5364,mp-1520652,20,336.0463948548545,0.0406706086010344,0.04019938998979296,-7.854558944702148,0.23320105264296856
5365,mp-1104680,14,155.74937971132684,0.012842367694725,0.1266266889281766,-8.896319389343262,0.08360823103499457
5366,mp-1004373,16,153.64170389541192,0.1105212138061306,0.10335427498236853,-7.360482215881348,0.14159044257510245
5367,mp-560878,9,166.14507056519005,0.0067615198027047,0.016025502045383482,-4.793188095092773,0.2226341846333697
5368,mp-6972,4,62.97028158477655,0.0,0.0014556641927941016,-7.797145843505859,0.04876173515611782
5369,mp-676799,15,412.45232636221874,1.078185213741485e-06,0.00020693569668399378,-3.260333776473999,0.19080955035843977
5370,mp-1186558,6,210.2222897124123,0.0022769678510262,0.0007782701274966886,-4.704469203948975,0.027045586591339026
5371,mp-1223648,4,139.8564060701217,0.0,0.0001497134249409932,-3.561225414276123,0.018965702716664097
5373,mp-31080,6,118.41388259131503,0.0,0.0004737188211794244,-5.837805271148682,0.11131403919713294
5374,mp-4322,5,65.06477881188931,3.4223969616232373e-08,0.009523897309557003,-6.935242176055908,0.3641175488095956
5375,mp-1178393,12,245.23185489288528,5.146150366767109e-07,0.0003406419301273286,-4.112122058868408,0.14868930837255845
5376,mp-10860,6,67.13308627246491,0.0023961031587869,0.003360232502022646,-7.1786956787109375,0.08887150254206697
5377,mp-11628,13,255.5505854645765,1.9242374232619045e-05,0.0002323621868621668,-5.077409744262695,0.3189341290029214
5378,mp-1106277,20,183.75757155220077,3.213473031422754e-06,0.0005026697775379986,-8.34552001953125,0.11550231606487425
5379,mp-760778,16,200.67705378012784,2.3919027678570097e-08,0.002941448794348538,-4.269410133361816,0.15636355831748266
5380,mp-1070394,5,87.64233404968856,0.010287638805074,0.004780952748290946,-6.690338611602783,0.3227535155325475
5381,mp-1222912,14,142.61747894217774,0.0080937362236607,0.00602858206602017,-7.017894744873047,0.16401694279156395
5382,mp-1079127,10,83.5963691899626,0.0,0.0032338364477740144,-5.693120002746582,0.09245778392292682
5383,mp-30692,9,209.18508284935677,0.1100547090225143,0.10058750268011123,-7.861830234527588,0.17456309157574648
5384,mp-570418,3,134.7250083452149,0.0,0.0003796322341963767,-3.424492597579956,0.08425746113296967
5385,mp-1184089,4,94.48899099382965,3.6890156910013154e-08,0.00021952141259023167,-4.433806419372559,1.9837310755822775e-06
5386,mp-5831,18,210.49766164122377,0.009965178318759,0.010500449733530667,-6.282135963439941,0.10908185438417511
5387,mp-755591,18,252.51390856791141,5.916901799483155e-06,0.0006212489518531359,-7.639005661010742,0.07622443082611022
5388,mp-29266,4,176.93184684542237,0.0,0.00013231609598267789,-3.6917829513549805,0.09889920514211682
5389,mp-9367,4,108.83553814863679,0.0,0.0002909327291998229,-5.536223411560059,0.060358414241790975
5390,mp-974558,1,36.24743590839709,0.0,0.00036209546572279425,-1.2951589822769165,0.0
5391,mp-1223984,4,121.16349675270901,3.386879870189089e-09,0.00017054031921633382,-2.811939239501953,0.027498863637447437
5392,mp-1187457,4,107.37252151265285,2.804427595421853e-09,0.0005632175665262955,-6.544006824493408,1.0975698774719803e-06
5393,mp-16508,20,483.11700480122124,2.3140587640878915e-09,0.00023010759316415087,-4.53567361831665,0.12118727804130415
5394,mp-23186,19,454.75870594995,0.0156734468906272,0.0009679634558893921,-5.699324131011963,0.10082634417664858
5395,mp-760206,16,147.350766624767,0.0884227431547886,0.08828588509422733,-7.035512447357178,0.17524734163989292
5396,mp-3194,7,135.6373964519282,0.0,0.0003823579084973841,-5.002175331115723,0.21145106056929786
5397,mp-621667,10,330.0125321464572,0.1444697672677343,0.12691275965401885,-7.570517063140869,0.0999133243482816
5398,mp-989515,5,70.81360396618,1.4192188276139423e-06,0.001645721188761101,-9.258079528808594,0.37211608887553427
5399,mp-1019256,6,147.01816519160963,1.7022224396178982e-06,0.00028435793202533744,-3.1220362186431885,2.6949923625396473e-06
5400,mp-1027352,12,373.88098465361344,7.892886049946497e-07,0.00020019642194954223,-7.012567043304443,0.052846007059638454
5401,mp-1221548,4,64.7152119901812,0.0665612792963353,0.05446112203190724,-6.559932708740234,0.8698059916545541
5402,mp-1225481,3,76.45877914538052,0.0013906591395891,0.00014813542069012177,-4.93074369430542,0.0025696772507837226
5403,mp-865159,4,92.71096632478837,9.527949629685632e-07,0.00015283761303756203,-3.94205379486084,1.2806020672700738e-06
5404,mp-1222713,4,92.04398452540585,0.0289913258938537,0.02839852215457857,-8.045916557312012,0.11629561354156065
5405,mp-979972,9,180.06899269633345,3.925552280948078e-09,0.0003933777951830313,-4.594942569732666,0.07467570905724999
5406,mp-19070,12,152.64461848360162,0.0401262125643189,0.04555579450447456,-7.422082424163818,0.08596150960299204
5407,mp-1186968,8,169.53983743793867,0.0220823526823377,0.000257051868944534,-5.835785865783691,0.05296033385322608
5408,mp-1189893,20,276.5145018397143,2.9991193763112463e-06,0.0022223337013737255,-6.8036017417907715,0.1470454654981268
5409,mp-1215656,14,154.6283777240219,0.0581534058802434,0.13031943765805784,-7.136111259460449,0.13073680225245377
5410,mp-20236,4,100.21616995416919,1.7336429424846962e-08,0.0002151380493517543,-3.6010634899139404,5.268356063861754e-09
5411,mp-755003,10,176.75022340728748,6.551618305281677e-07,0.0001528090018526619,-7.432187080383301,0.0797654562321639
5412,mp-1206392,8,126.03425545411437,0.0225952094478747,0.02179565448339242,-7.809502601623535,0.13490820109924032
5413,mp-978988,4,102.20157028460122,2.316193207355248e-08,5.791199201960287e-05,-2.9005696773529053,1.237727701663971e-06
5414,mp-1103450,12,247.74361748091943,2.865267571203037e-09,0.000304638466359034,-5.934720993041992,0.09977116444638755
5415,mp-1189196,16,926.4370630307563,0.0,0.00014840139277924152,-2.822053909301758,0.04761964788703111
5416,mp-11725,6,101.91833306362118,0.0001624250441081,0.0012957634191045635,-8.099495887756348,0.07159904517688563
5417,mp-1210778,14,269.98014031239273,0.0,0.00010511610765460508,-4.769212245941162,0.20386308780509607
5418,mp-569114,8,235.41360124930895,2.667645357054461e-07,0.00036083134269448205,-4.167897701263428,0.09765659217431331
5419,mp-1205366,20,227.27740404984675,0.0,0.001479841858243201,-7.939065456390381,0.1308434969969306
5420,mp-1105078,14,333.7742677136571,2.246128813750145e-06,0.0002157013386552832,-5.949493408203125,0.11778984219210421
5422,mp-3679,12,208.94906413510014,2.6224792549249835e-06,0.0010657781828943053,-5.200834274291992,0.13261822093976655
5423,mp-542881,11,241.3487100888719,0.0086240465061,0.006697336916120378,-4.9862895011901855,0.27603764823757215
5424,mp-558211,20,347.3460577547214,2.830030676347013e-06,0.014317365349415096,-4.914096355438232,0.06394227499338052
5425,mp-10804,16,199.17216159427653,5.004715481896059e-06,0.0006145804149092339,-7.70947790145874,0.06598426805077261
5426,mp-1208317,16,312.76304201205465,0.0,0.0002480921061681903,-3.8676533699035645,0.09728784539898572
5427,mp-30298,16,310.34783147914897,0.0,0.0005572272827606524,-5.763086795806885,0.21767418153749252
5428,mp-12735,12,304.7131204282081,1.384285687622186e-09,0.0003693478393016559,-2.2748935222625732,0.10230129693364699
5429,mp-669354,12,182.1938822205013,0.0051878399454492,0.0010691193808294657,-8.273944854736328,0.09372234365819443
5430,mp-1079310,9,208.0647481833184,0.0175361150711458,0.009390908282039225,-4.39008092880249,0.18709857619730388
5431,mp-558212,18,281.0593326920564,2.3987817573689663e-06,0.0004293682557798167,-7.657686710357666,0.05254499156252355
5432,mp-1216817,6,119.08323551904923,0.0433361662857254,0.033321286273190774,-6.897841930389404,0.22912571455017947
5433,mp-1112125,10,367.0673608897405,1.893385449983913e-07,0.00012975845598558555,-3.6774988174438477,0.0026232243443728752
5434,mp-28229,7,250.803589688035,0.0,0.0001096728779088105,-3.8682286739349365,0.04918818416576355
5435,mp-22036,12,240.64639204175006,4.2218762491969005e-10,0.0006258416203406396,-6.758964538574219,0.122376726080011
5436,mp-1207054,8,137.85133788713878,2.538967012805856e-07,0.004440882571700118,-4.127128601074219,0.08351573371872281
5437,mp-673682,14,291.9700709753068,0.0,0.00020022293008380485,-6.286482810974121,0.06865730685765446
5438,mp-989570,10,344.4649158044377,2.665002904550388e-07,0.0002513061453189969,-4.097996234893799,0.1652521283982181
5439,mp-1225289,5,152.69166830602921,0.0,0.00022584766660109794,-6.279261589050293,0.16148181288607438
5440,mp-1079778,10,130.8401164333659,9.095069860031317e-08,0.0005329775262059919,-7.4054765701293945,0.038508355813215205
5441,mp-1180504,10,159.01451551395144,4.810881557117226e-06,0.0006895483568587033,-4.357627868652344,0.07079412043615924
5442,mp-1218542,20,236.14958232788408,0.016915848677867,0.018758414244275403,-8.036903381347656,0.2174187600613925
5443,mp-1183197,4,115.15467639131886,8.86443623751326e-10,0.0003643111551644599,-2.6011602878570557,1.5355251557041948e-07
5444,mp-979431,4,89.0302524544235,9.198171878987932e-07,0.00019164750343865353,-3.7463221549987793,8.420970361212167e-07
5445,mp-30466,3,77.79962155351787,2.1380829539750328e-08,0.0005355292698292103,-4.321437835693359,5.43854108698233e-07
5446,mp-4275,5,88.43042873449335,0.0,0.0008634651090906125,-6.114382266998291,0.10538243512234258
5447,mp-23199,12,369.7118465081994,0.0,0.00013090413884849845,-4.788963317871094,0.06146094946402062
5448,mp-997051,4,56.15367976837313,0.0137103366305081,0.002151388711504878,-5.209813117980957,0.20648069489853235
5449,mp-1079050,10,144.94199093415006,0.0,0.0007673084810333635,-7.680939197540283,0.3436363134962536
5450,mp-1105681,20,257.18547384421527,4.029838325907452e-09,0.00018144602165837836,-5.9964118003845215,0.09658871877339804
5451,mp-1185264,4,151.46382387668052,0.0500470779624733,0.04629679604686493,-6.199456691741943,5.977901270941351e-07
5452,mp-1518310,10,128.76527962421824,0.0543624804167544,0.052389782216986196,-8.548470497131348,0.14922768547845436
5453,mp-777454,18,256.2381551340069,0.0273188877861163,0.0272134863387002,-8.571930885314941,0.2214495602961857
5454,mp-570872,12,172.84798597637524,0.0489236349619955,0.05019846791908042,-6.994504451751709,0.1627664499759737
5455,mp-1219294,20,274.10213561725493,7.041170969804113e-08,0.0016400133993260011,-9.120528221130371,0.3854317065831434
5456,mp-1215332,13,219.59938841391985,0.0603159931878013,0.0623717935926158,-6.669775009155273,0.1532041132450563
5457,mp-1215840,14,416.8628762323437,0.0,0.0005176433795219617,-4.2444329261779785,0.14805695828240226
5458,mp-1187849,4,125.51612720927757,7.924042216522371e-10,0.0005132639675671656,-5.033785820007324,4.7181945087623474e-07
5459,mp-10336,12,381.2387439361827,2.917856637914868e-06,0.0001916709995565661,-5.098360538482666,0.03859657053514761
5460,mp-1649,4,52.77041133042783,0.1589104441026917,0.16543595060506447,-7.841170310974121,5.831247072700726e-07
5461,mp-866007,4,103.66998977359845,1.15694040812724e-05,0.00022655588577043508,-2.980232000350952,3.086976113077933e-07
5462,mp-1185255,8,111.48012472860117,0.0,0.0021495946244956513,-3.346125841140747,0.006415982953586445
5463,mp-861504,20,244.78054739740193,0.0,0.0003517648709571824,-8.692774772644043,0.18156086909109187
5464,mp-674333,16,224.7141672079785,0.0,0.00025365356344854624,-6.1655802726745605,0.20417217089832657
5465,mp-567655,7,152.0751188137957,6.650003023822645e-06,0.00037666314026957336,-6.577645301818848,0.07348291294792252
5466,mp-16486,13,192.57041177646894,0.03256853334286,0.029201003779870973,-5.759199142456055,0.03339924321955662
5467,mp-1087483,8,126.83875055891835,3.626651933837236e-08,0.001160779936741311,-7.580599784851074,0.05081886798192597
5468,mp-669573,8,155.34721426989293,0.0386266443733901,0.04085421615724093,-6.979976177215576,0.2519258260745019
5469,mp-21298,6,110.17924432077439,0.0673729904439126,0.05887733203126908,-8.07790756225586,0.09629986070649178
5470,mp-1028642,12,355.1645000791661,1.993442470191887e-07,0.00022749173073407947,-7.521857261657715,0.035514712628334
5471,mp-1226714,12,276.90994664374574,0.0043097036186079,0.0015750703692386284,-6.776740074157715,0.206149169892711
5472,mp-28742,12,188.80444819542146,3.747400477376731e-09,0.0018345224726760848,-6.113552570343018,0.28549811930353625
5473,mp-13473,5,80.89504729674617,0.0570197176283353,0.04206423170429005,-7.3200812339782715,0.12025770313016963
5474,mp-1229023,16,245.06743031345383,2.181032376747686e-06,0.0014694213025578907,-9.265955924987793,0.16903140602858707
5475,mp-571642,12,341.2807443051734,0.0,0.0005805317839373727,-4.691799640655518,0.028575567761263226
5476,mp-909,20,599.5944908939256,0.0,0.00033405628698747784,-4.3273024559021,0.08919962943668246
5477,mp-861725,4,76.59410112382406,1.0176806195850478e-07,0.0008358389841378113,-3.5763046741485596,1.929745261683038e-05
5478,mp-9693,12,427.13275296757763,0.0,0.00022686891754381236,-3.9222826957702637,0.1317165882141554
5479,mp-1215188,4,43.920246635342025,3.640689936444095e-06,0.0033912674263379405,-10.09162425994873,0.20193593932728052
5480,mp-1018113,3,64.32239074841631,0.0,0.0008497775595643645,-5.1524200439453125,0.05177843499761002
5481,mp-985584,8,173.2517022217405,0.0,0.0002889528239886971,-4.363592624664307,0.11908924581551461
5482,mp-1220494,13,167.54758352292853,0.1224686299993538,0.13276142470039196,-7.880943298339844,0.14623194521736718
5483,mp-755674,20,230.38270325820972,0.0043419058183811,0.00633607949630615,-6.2125091552734375,0.4384919407259004
5484,mp-160,12,86.99120857450306,0.0,0.0006794228717611886,-6.567399501800537,0.24789387010792668
5485,mp-1208331,12,260.3947709063856,7.83206420692938e-10,0.0005036230100697889,-6.769397258758545,0.07642967049904141
5486,mp-9815,16,394.64423605367637,7.029622495714544e-06,0.00041920963699881267,-5.770071029663086,0.09725016132096644
5487,mp-1095419,12,162.4046073789447,0.0449717449733216,0.0033568075292518917,-9.66114616394043,0.0951058768961765
5488,mp-1517057,10,153.22294790885726,0.0,0.0004530033122186239,-7.910831928253174,0.008555494687503063
5489,mp-626500,14,112.21682116406883,2.531706002345838e-06,0.00030385499564823296,-6.117846965789795,0.3166211235790626
5490,mp-974065,4,77.33956224659889,2.7772928822214174e-08,0.0006336462766508623,-6.243659019470215,2.0951370745328516e-06
5491,mp-601401,16,423.7353099088045,1.404178471999548e-06,0.00036010626162315365,-6.314363479614258,1.033064891743004
5492,mp-11460,2,34.838137102796296,0.0,0.00161669648576724,-10.671990394592285,2.0973086619677303e-06
5493,mp-1220157,5,77.91042014204507,3.1510547546870803e-06,0.00493671297187729,-6.901120662689209,0.019925408635864623
5494,mp-30070,16,378.94140954087703,0.0452544403295916,0.03679038421271577,-7.004722595214844,0.06571865087160446
5495,mp-614981,12,187.07596544221505,0.0022827234861011,0.0012895148635436106,-6.400874137878418,0.1451597810688221
5496,mp-1186494,4,113.24252477511463,0.0001857270498864,0.00017159059861959685,-4.645360946655273,8.757713202705874e-05
5497,mp-29481,9,314.6264649226971,0.0067631252413141,0.005323875273110377,-4.196094036102295,0.05265731139313244
5498,mp-862697,10,219.83651824027572,9.271168952631175e-10,0.0006446276373668516,-4.7308855056762695,0.15735444759017264
5499,mp-1220556,20,583.2955666495502,0.0,0.0006225481672476707,-5.757356643676758,0.2169638461640961
5500,mp-865801,4,78.31040574641963,7.092473914201523e-07,0.002000812369186442,-8.901073455810547,3.2929056431229977e-06
5501,mp-17830,16,554.6260139705753,0.0,0.00033892721528048836,-3.318282127380371,0.12780566003354704
5502,mp-1295199,20,210.42221761175338,0.0533615311085762,0.054694663883958265,-6.531499862670898,0.304223470950871
5503,mp-1522023,20,311.0567284824718,0.0385780045927416,0.040606162171928056,-7.310318946838379,0.12349302277506559
5504,mp-559373,14,185.81402794414296,0.0,0.0006214821153481517,-6.784794807434082,0.1515264227004202
