method,seed,success,formula,num_atoms,guidance_schedule,coverage_target,checkpoint_sha256,adapter_checkpoint_sha256,timing_includes_teacher_recording,failure_return_code,failure_log_path,run_summary_path,structure_path,elapsed_seconds,time_per_sample,samples_per_hour,mattergen_score_calls,saved_score_calls,adapter_calls,fallback_calls,adapter_coverage,forward_reduction,peak_allocated_bytes,adapter_seconds,exact_fallback_seconds
Reuse,63002,True,Eu2Pd,12,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63002/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63002/generated_crystals.extxyz,60.9167558029294,60.9167558029294,59.09704074928562,1000.0,1000.0,0.0,0.0,1.0,0.5,314863104.0,0.0,0.0
Reuse,63003,True,EuNi2Ge2Au,6,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63003/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63003/generated_crystals.extxyz,65.65684752119705,65.65684752119705,54.83053384245648,1000.0,1000.0,0.0,0.0,1.0,0.5,272092160.0,0.0,0.0
Reuse,63004,True,Eu8Sb5P,14,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63004/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63004/generated_crystals.extxyz,61.14911239105277,61.14911239105277,58.87248169650858,1000.0,1000.0,0.0,0.0,1.0,0.5,328274432.0,0.0,0.0
Reuse,63005,True,Eu7Y,8,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63005/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63005/generated_crystals.extxyz,60.20406994409859,60.20406994409859,59.796621778938125,1000.0,1000.0,0.0,0.0,1.0,0.5,286468096.0,0.0,0.0
Reuse,63006,True,Eu3Dy,4,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63006/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63006/generated_crystals.extxyz,65.68606345402077,65.68606345402077,54.80614624622687,1000.0,1000.0,0.0,0.0,1.0,0.5,259408384.0,0.0,0.0
Reuse,63007,True,Eu3HgN,5,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63007/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63007/generated_crystals.extxyz,64.31932247104123,64.31932247104123,55.97073883389931,1000.0,1000.0,0.0,0.0,1.0,0.5,264775680.0,0.0,0.0
Reuse,63008,True,Eu2GdO3,6,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63008/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63008/generated_crystals.extxyz,60.50168150779791,60.50168150779791,59.50247844823957,1000.0,1000.0,0.0,0.0,1.0,0.5,271353856.0,0.0,0.0
Reuse,63009,True,GdFe3CoO5,10,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63009/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63009/generated_crystals.extxyz,61.7209596701432,61.7209596701432,58.327025685270705,1000.0,1000.0,0.0,0.0,1.0,0.5,300305920.0,0.0,0.0
Reuse,63010,True,LiEu,4,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63010/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63010/generated_crystals.extxyz,61.096056055044755,61.096056055044755,58.92360706158454,1000.0,1000.0,0.0,0.0,1.0,0.5,257187840.0,0.0,0.0
Reuse,63011,True,TbFe3Co2,12,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63011/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63011/generated_crystals.extxyz,65.26607718598098,65.26607718598098,55.15882300910331,1000.0,1000.0,0.0,0.0,1.0,0.5,314978304.0,0.0,0.0
Reuse,63012,True,Eu4ScO7,12,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63012/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63012/generated_crystals.extxyz,61.06768577499315,61.06768577499315,58.950981264696594,1000.0,1000.0,0.0,0.0,1.0,0.5,315704832.0,0.0,0.0
Reuse,63013,True,Eu2Pd,9,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63013/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63013/generated_crystals.extxyz,60.543011215981096,60.543011215981096,59.46185906012112,1000.0,1000.0,0.0,0.0,1.0,0.5,293649408.0,0.0,0.0
Reuse,63014,True,CrFe2Co,8,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63014/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63014/generated_crystals.extxyz,65.9164307769388,65.9164307769388,54.614607580656184,1000.0,1000.0,0.0,0.0,1.0,0.5,286823424.0,0.0,0.0
Reuse,63015,True,NdEu3,8,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63015/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63015/generated_crystals.extxyz,64.15602312306874,64.15602312306874,56.11320379217114,1000.0,1000.0,0.0,0.0,1.0,0.5,286616064.0,0.0,0.0
Reuse,63016,True,Gd3Mn4Cu2Se9,18,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63016/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63016/generated_crystals.extxyz,64.13191393599845,64.13191393599845,56.134298495951356,1000.0,1000.0,0.0,0.0,1.0,0.5,360613888.0,0.0,0.0
Reuse,63017,True,Eu2GdZn2B4O11,20,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63017/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63017/generated_crystals.extxyz,61.0896615460515,61.0896615460515,58.929774840644605,1000.0,1000.0,0.0,0.0,1.0,0.5,372704768.0,0.0,0.0
Reuse,63018,True,Y2Fe7Co9,18,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63018/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63018/generated_crystals.extxyz,63.3283232790418,63.3283232790418,56.84660217731365,1000.0,1000.0,0.0,0.0,1.0,0.5,360047104.0,0.0,0.0
Reuse,63019,True,Gd3Tl2In3Ni,9,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63019/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63019/generated_crystals.extxyz,61.28450994822197,61.28450994822197,58.742413099844754,1000.0,1000.0,0.0,0.0,1.0,0.5,292938240.0,0.0,0.0
Reuse,63020,True,Gd2FeO4,14,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63020/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63020/generated_crystals.extxyz,66.55079929088242,66.55079929088242,54.09401597515007,1000.0,1000.0,0.0,0.0,1.0,0.5,328010240.0,0.0,0.0
Reuse,63021,True,ZnFeNi2,4,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63021/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63021/generated_crystals.extxyz,66.56115720490925,66.56115720490925,54.085598135221126,1000.0,1000.0,0.0,0.0,1.0,0.5,257186816.0,0.0,0.0
Reuse,63022,True,Be4Fe5Ge2,11,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63022/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63022/generated_crystals.extxyz,62.892240000888705,62.892240000888705,57.24076610960478,1000.0,1000.0,0.0,0.0,1.0,0.5,308445184.0,0.0,0.0
Reuse,63023,True,SrEu2MnO4,16,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63023/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63023/generated_crystals.extxyz,64.51794514991343,64.51794514991343,55.79842928405525,1000.0,1000.0,0.0,0.0,1.0,0.5,347896320.0,0.0,0.0
Reuse,63024,True,ZnFe3O4,8,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63024/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63024/generated_crystals.extxyz,61.43778541102074,61.43778541102074,58.595862072760035,1000.0,1000.0,0.0,0.0,1.0,0.5,287522816.0,0.0,0.0
Reuse,63025,True,ZnFe3,4,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63025/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63025/generated_crystals.extxyz,64.5565863379743,64.5565863379743,55.76503040530757,1000.0,1000.0,0.0,0.0,1.0,0.5,257147392.0,0.0,0.0
Reuse,63026,True,BeFeCo2,4,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63026/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63026/generated_crystals.extxyz,61.36017533601262,61.36017533601262,58.66997576662954,1000.0,1000.0,0.0,0.0,1.0,0.5,259193856.0,0.0,0.0
Reuse,63027,True,Eu3Mg,8,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63027/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63027/generated_crystals.extxyz,60.36251840996556,60.36251840996556,59.63965876224371,1000.0,1000.0,0.0,0.0,1.0,0.5,286609408.0,0.0,0.0
Reuse,63028,True,EuGdNi4,6,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63028/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63028/generated_crystals.extxyz,65.47540169698186,65.47540169698186,54.98248054529988,1000.0,1000.0,0.0,0.0,1.0,0.5,274195968.0,0.0,0.0
Reuse,63029,True,Co,6,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63029/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63029/generated_crystals.extxyz,60.52812322997488,60.52812322997488,59.47648477918112,1000.0,1000.0,0.0,0.0,1.0,0.5,271931392.0,0.0,0.0
Reuse,63030,True,EuGaAs,3,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63030/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63030/generated_crystals.extxyz,62.02546574617736,62.02546574617736,58.04067662679129,1000.0,1000.0,0.0,0.0,1.0,0.5,250348032.0,0.0,0.0
Reuse,63031,True,DyMn3Fe8,12,constant,1.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63031/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Reuse/63031/generated_crystals.extxyz,62.47758089797571,62.47758089797571,57.62066885846153,1000.0,1000.0,0.0,0.0,1.0,0.5,318401024.0,0.0,0.0
Skip,63000,True,EuGe2Pt,8,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63000/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63000/generated_crystals.extxyz,58.36925602611154,58.36925602611154,61.676304361144105,1000.0,1000.0,0.0,0.0,0.0,0.5,285177344.0,0.0,0.0
Skip,63001,False,,0,,0.0,,,False,1,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/logs/stage_c_generation/Skip__63001.log,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63001/failure_summary.json,,113.72501250496134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Skip,63002,True,Ce2YFe9,12,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63002/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63002/generated_crystals.extxyz,64.41335207899101,64.41335207899101,55.88903362124779,1000.0,1000.0,0.0,0.0,0.0,0.5,315709440.0,0.0,0.0
Skip,63003,True,Eu3GaNi2,6,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63003/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63003/generated_crystals.extxyz,58.84464467596263,58.84464467596263,61.178039562036126,1000.0,1000.0,0.0,0.0,0.0,0.5,271723520.0,0.0,0.0
Skip,63004,True,MgMn4FeO8,14,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63004/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63004/generated_crystals.extxyz,58.69523237715475,58.69523237715475,61.33377199816974,1000.0,1000.0,0.0,0.0,0.0,0.5,328473088.0,0.0,0.0
Skip,63005,True,Eu2GaH,8,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63005/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63005/generated_crystals.extxyz,58.83873798791319,58.83873798791319,61.18418108728847,1000.0,1000.0,0.0,0.0,0.0,0.5,286334976.0,0.0,0.0
Skip,63006,False,,0,,0.0,,,False,1,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/logs/stage_c_generation/Skip__63006.log,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63006/failure_summary.json,,112.41813181294128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Skip,63007,False,,0,,0.0,,,False,1,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/logs/stage_c_generation/Skip__63007.log,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63007/failure_summary.json,,108.26379035506397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Skip,63008,True,LiEuHSICl,6,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63008/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63008/generated_crystals.extxyz,56.75973114813678,56.75973114813678,63.425247568639605,1000.0,1000.0,0.0,0.0,0.0,0.5,273230336.0,0.0,0.0
Skip,63009,False,,0,,0.0,,,False,1,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/logs/stage_c_generation/Skip__63009.log,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63009/failure_summary.json,,98.6453365648631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Skip,63010,True,Eu2MgZn,4,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63010/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63010/generated_crystals.extxyz,60.83617066894658,60.83617066894658,59.17532218768655,1000.0,1000.0,0.0,0.0,0.0,0.5,257147392.0,0.0,0.0
Skip,63011,True,EuCuSi,12,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63011/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63011/generated_crystals.extxyz,61.872520371107385,61.872520371107385,58.1841499005929,1000.0,1000.0,0.0,0.0,0.0,0.5,315156992.0,0.0,0.0
Skip,63012,True,Eu4GaCo7,12,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63012/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63012/generated_crystals.extxyz,62.25376952905208,62.25376952905208,57.82782355564801,1000.0,1000.0,0.0,0.0,0.0,0.5,318716416.0,0.0,0.0
Skip,63013,True,Li4Eu3Ge2,9,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63013/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63013/generated_crystals.extxyz,59.60099477204494,59.60099477204494,60.4016764110879,1000.0,1000.0,0.0,0.0,0.0,0.5,293747712.0,0.0,0.0
Skip,63014,True,SrEu3,8,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63014/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63014/generated_crystals.extxyz,61.464622081955895,61.464622081955895,58.57027795924329,1000.0,1000.0,0.0,0.0,0.0,0.5,286106624.0,0.0,0.0
Skip,63015,True,CaEu3,8,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63015/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63015/generated_crystals.extxyz,57.933720156084746,57.933720156084746,62.139976343671655,1000.0,1000.0,0.0,0.0,0.0,0.5,286750720.0,0.0,0.0
Skip,63016,True,GdO2F3,18,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63016/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63016/generated_crystals.extxyz,58.76754203205928,58.76754203205928,61.25830476347135,1000.0,1000.0,0.0,0.0,0.0,0.5,374091776.0,0.0,0.0
Skip,63017,False,,0,,0.0,,,False,1,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/logs/stage_c_generation/Skip__63017.log,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63017/failure_summary.json,,102.63257147697732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Skip,63018,True,VFe5(OF2)4,18,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63018/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63018/generated_crystals.extxyz,59.018462520092726,59.018462520092726,60.99786145351358,1000.0,1000.0,0.0,0.0,0.0,0.5,357195776.0,0.0,0.0
Skip,63019,False,,0,,0.0,,,False,1,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/logs/stage_c_generation/Skip__63019.log,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63019/failure_summary.json,,132.88559550209902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Skip,63020,True,Na2EuGd3CuO7,14,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63020/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63020/generated_crystals.extxyz,60.18653933890164,60.18653933890164,59.81403881238169,1000.0,1000.0,0.0,0.0,0.0,0.5,336265216.0,0.0,0.0
Skip,63021,True,GaFe3,4,constant,0.0,01dd3e86805165412e0810e2a77a4756f8e1020f3ff2707c74af0a3f88a1bb8e,,False,0,,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63021/run_summary.json,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63021/generated_crystals.extxyz,59.067608796060085,59.067608796060085,60.94710914114618,1000.0,1000.0,0.0,0.0,0.0,0.5,257635840.0,0.0,0.0
Skip,63022,False,,0,,0.0,,,False,1,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/logs/stage_c_generation/Skip__63022.log,/mnt/lis-wam-data/dxl/mattergen_v1/experiments/corrector_residual_distillation_v1/generation/Skip/63022/failure_summary.json,,106.44983800197951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
